FID	IID	HM3_population	Likelihood_vector(ASW,CEU,CHB,CHD,GIH,JPT,LWK,MEX,MKK,TSI,YRI)
R200607223	R200607223	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R200658281	R200658281	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R200827014	R200827014	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R200849294	R200849294	CEU,TSI	0.0011187055865314,0.471657576282437,6.4399132666385e-18,0,1.36689109803624e-17,0,7.37473759475348e-18,0.042938745564848,3.53889258875814e-19,0.484284972566183,2.84704387128722e-18
R201111371	R201111371	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R201295162	R201295162	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R201374771	R201374771	CEU,TSI	0.000800031696507351,0.484618553524701,6.07920534389453e-18,0,0,9.77774286080938e-19,1.1619858293549e-17,0.0294865886664622,0,0.485094826112329,1.10388013365434e-17
R201566419	R201566419	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R201576716	R201576716	CEU,TSI	0.00202631586107295,0.435041996226701,0,0,7.71787243914782e-05,0,1.23491947867033e-17,0.102668997244927,0,0.460185511942908,6.04808980411691e-18
R201866151	R201866151	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R202045369	R202045369	CEU,TSI	0.00171615397792448,0.451943554051554,4.78678578072155e-18,1.48880345148426e-18,0,0,1.4544453412113e-18,0.0692759790757965,0,0.477064312894725,0
R202131750	R202131750	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R202495820	R202495820	GIH,MEX	0.00179656673256345,0.0804293115398079,0,0,0.519899554286015,0,5.40766431579615e-19,0.312162571178754,0,0.0857119962628596,1.36052488277528e-18
R202521210	R202521210	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R202534387	R202534387	CEU,TSI	0.00191893934575765,0.443994898571221,5.14970513607046e-18,3.12103341580027e-19,0,0,2.60048086881263e-18,0.0832758950160543,0,0.470810267066968,0
R202556910	R202556910	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R202619512	R202619512	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R202875973	R202875973	CEU,TSI	0.000613233544477631,0.49514977032255,0,7.23572681828823e-19,0,0,5.53869630360511e-18,0.0222224381191127,0,0.48201455801386,5.03223128670652e-19
R203447585	R203447585	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R203574225	R203574225	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R203732088	R203732088	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R204062369	R204062369	CEU,TSI	0.000723422740349858,0.489314758511211,2.46448261108254e-18,1.90910624802168e-18,0,0,7.07387048200572e-18,0.0314884716774346,0,0.478473347071005,1.28140788243441e-17
R204168471	R204168471	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R204272207	R204272207	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R204343630	R204343630	CEU,TSI	0.00191837510809922,0.4247517735068,1.44856508587096e-17,0,0.000834874804985142,0,1.39827243082183e-17,0.130528547951859,0,0.441966428628257,2.41296642361065e-18
R204365716	R204365716	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R204528180	R204528180	CEU,TSI	0.0022961597237945,0.43775797993123,8.7199668988721e-18,0,0,3.66727579859108e-19,6.28620735554294e-18,0.0881391134637149,0,0.47180674688126,6.23791217295028e-18
R204563438	R204563438	CEU,TSI	0.00118229406267715,0.469946758848955,0,0,0,0,1.28186290822783e-17,0.0429565194140856,0,0.485914427674282,9.9998282446401e-18
R204666562	R204666562	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R204891137	R204891137	CEU,TSI	0.0011758894396604,0.469423936594949,8.04568629753308e-18,0,0,0,6.56120823602652e-18,0.0463058576099041,6.47034777049209e-19,0.483094316355486,7.90147959358071e-19
R205074108	R205074108	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R205707622	R205707622	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R205716361	R205716361	CEU,TSI	0.000851953267594116,0.482474625098629,8.25536901266773e-18,0,0,0,6.07212389349644e-18,0.028047138492306,5.53806560413881e-19,0.488626283141471,1.58802855911923e-19
R205894823	R205894823	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R205936061	R205936061	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R206031287	R206031287	CEU,TSI	0.00087606792642085,0.481009619196044,4.04540092354088e-18,0,2.69403423716988e-17,0,1.29393771521494e-18,0.0434408432647988,0,0.474673469612736,5.24023646874919e-18
R206365881	R206365881	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R206537884	R206537884	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R206717514	R206717514	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R206905987	R206905987	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R206949221	R206949221	CEU,TSI	0.00145302903996343,0.459909189528482,0,0,0,0,1.01431441640431e-17,0.0587396556388367,0,0.479898125792718,4.6732723403844e-18
R207378007	R207378007	CEU,TSI	0.000668014126621782,0.491704114132332,9.93681849853234e-18,0,0,0,8.28513511616051e-18,0.0244995953200891,0,0.483128276420957,0
R207579950	R207579950	CEU,TSI	0.00137790150316209,0.462760723265921,0,0,0,0,1.03980615372743e-17,0.0540875558525266,0,0.481773819378391,6.00853641774831e-18
R290752262	R290752262	CEU,TSI	0.00191893934575765,0.443994898571221,5.14970513607046e-18,3.12103341580027e-19,0,0,2.60048086881263e-18,0.0832758950160543,0,0.470810267066968,0
R207807320	R207807320	CEU,TSI	0.000912980555506693,0.479182179827972,6.93826213596045e-18,2.04678733010833e-18,0,0,8.07500310355916e-18,0.0414669253354062,0,0.478437914281115,3.37099996258183e-18
R207819062	R207819062	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R208314357	R208314357	CEU,TSI	0.00204900830148728,0.446039413205207,9.12466971566359e-18,0,0,0,3.74771367528898e-18,0.0733595846773317,0,0.478551993815974,7.85267096924078e-18
R208340787	R208340787	CEU,TSI	0.000637766455758035,0.493729701331042,0,3.0580096141505e-18,0,0,5.50796940775822e-18,0.0238943374282562,0,0.481738194784944,8.5329339393574e-19
R208383040	R208383040	CEU,TSI	0.000980495109802692,0.47745275873276,1.97095560183905e-19,0,0,0,1.20584887963174e-17,0.0323931897167173,1.44035002877988e-18,0.48917355644072,1.21241982848134e-17
R208384557	R208384557	GIH	0.00182892151918649,0.0598063629565253,0,5.38112964061448e-18,0.588558007343281,0,4.70022933759231e-18,0.284884953303029,0,0.0649217548779787,1.60903378312285e-18
R208421673	R208421673	MEX	0.00276586257903339,0.265591466412432,0,4.15458205423578e-18,0.116179465345736,0,1.89226523729487e-17,0.334148586261367,0,0.281314619401431,5.88940223931023e-18
R208669616	R208669616	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R208731553	R208731553	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R208797369	R208797369	CEU,TSI	0.00171184452849475,0.44936929512368,0,0,0,0,1.34611873122748e-17,0.0768054295393802,0,0.472113430808445,6.22454217661967e-18
R208948391	R208948391	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R208979662	R208979662	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R209000871	R209000871	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R209121755	R209121755	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R209211231	R209211231	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R209576065	R209576065	CEU,TSI	0.000668014126621782,0.491704114132332,9.93681849853234e-18,0,0,0,8.28513511616051e-18,0.0244995953200891,0,0.483128276420957,0
R209844868	R209844868	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R210062239	R210062239	CEU,TSI	0.00124281888547764,0.467744630098582,0,0,1.41656889238951e-17,0,1.20714723419249e-17,0.0462683759992515,0,0.484744175016689,8.05460531378775e-18
R210240437	R210240437	CEU,TSI	0.00137790150316209,0.462760723265921,0,0,0,0,1.03980615372743e-17,0.0540875558525266,0,0.481773819378391,6.00853641774831e-18
R210358935	R210358935	GIH	0.00149949514884813,0.057202457138361,0,0,0.595825331438472,1.29392169718803e-18,0,0.284668930036209,0,0.0608037862381102,0
R210406492	R210406492	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R210726869	R210726869	CEU,TSI	0.00163312226832087,0.457081122535777,0,1.90342423929494e-18,0,0,0,0.0576205587036645,0,0.483665196492238,0
R210748705	R210748705	CEU,TSI	0.000873743526827732,0.481221881422261,7.12755134658408e-18,0,0,0,1.4443130373179e-17,0.0339954238086882,0,0.483908951242223,1.2231477550895e-17
R210986199	R210986199	CEU,TSI	0.00181027509260184,0.445093857755076,0,0,0,0,1.28281362071454e-17,0.0844102474386123,0,0.46868561971371,6.14956485487491e-18
R211332771	R211332771	CEU,TSI	0.00215728537542374,0.438516531841083,0,0,0,0,0,0.0899962543938519,0,0.469329928389642,0
R211372720	R211372720	CEU,TSI	0.00154825567352555,0.459809395222777,0,0,0,0,0,0.0531986648926839,0,0.485443684211014,0
R211523204	R211523204	CEU,TSI	0.000912615751313401,0.479334433295482,0,0,0,0,1.49282754865809e-17,0.0389045680085077,0,0.480848382944697,9.7332221590472e-18
R291055462	R291055462	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R211638957	R211638957	CEU,TSI	0.000673953479030531,0.491155750377169,0,2.58980680234909e-20,0,0,1.22768485926887e-17,0.0233107137785728,0,0.484859582365228,6.50727883432494e-19
R211723799	R211723799	CEU,TSI	0.00239667553677039,0.41501249579741,0,0,0.0011246276357755,0,1.33822377438623e-17,0.139474092323698,0,0.441992108706347,4.55522002922812e-18
R211778087	R211778087	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R211801006	R211801006	CEU,TSI	0.00146927889679695,0.462303471365184,0,1.44252193755902e-19,0,0,0,0.0492632742591527,0,0.486963975478866,1.61669621339029e-18
R211860477	R211860477	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R211927824	R211927824	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
